身份确认sep我就喜欢你你现在你	2
身份确认sep对是啊	0
身份确认sep那个卡号用不是我先用带上卡的卡号	2
身份确认sep好嘞	0
身份确认sep啊那我回头望投资	2
身份确认sep没了没了	1
身份确认sep那个什么呢你未出	2
身份确认sep哎做什么	0
身份确认sep给您然后呃	2
身份确认sep我靠嗯	2
身份确认sep是恩	0
身份确认sep十二号会	2
身份确认sep哦我知道了我知道了好行行	0
身份确认sep那个搞得上班的呀有啥哎	2
身份确认sep你的东西	2
身份确认sep什么你	2
身份确认sep超好	2
身份确认sep啊行行行啊你这样吧	0
身份确认sep有了	2
身份确认sep怎么还跟我说	2
身份确认sep啊对吧行	0
身份确认sep你就是你倩还是一样	2
身份确认sep好啦	0
身份确认sep查过了看看你以后信用卡中心转接了什么意思啊你给看看	2
身份确认sep啊不要找	2
身份确认sep做	2
身份确认sep我听	2
身份确认sep查一查华夏喂你好哎	2
身份确认sep是嘞	0
身份确认sep恩对恩	0
身份确认sep什么还款专员呢	2
身份确认sep不是多少	2
身份确认sep哎你好我	2
身份确认sep哎你好那个款我明天再还好吧今天和是你比较多好吧好	0
身份确认sep对呀是我本人	0
身份确认sep喂啊是的呀	0
身份确认sep你怎么是吧	2
身份确认sep嗯是的是的是的你好你好你好	0
身份确认sep对对电话	2
身份确认sep一些水喂	2
身份确认sep到几百好好	2
身份确认sep啊对是	0
身份确认sep请问还有什么事	2
身份确认sep再见说话	2
身份确认sep不是慈善手机是咋的啊我在这里	1
身份确认sep错了打错了	1
身份确认sep什么事儿	0
身份确认sep蚂蚁	2
身份确认sep往里	2
身份确认sep请讲	0
身份确认sep好的我听不懂我啥啥被杀被弄好快	2
身份确认sep不客气开车过来	2
身份确认sep什么呢就是不知道	1
身份确认sep那他们	2
身份确认sep啊你你收款那时候我	2
身份确认sep似得似的	0
身份确认sep嗯对的	0
身份确认sep对啊因为我我今天没声音喂	2
身份确认sep二十了哎	2
身份确认sep哦不是你你	1
身份确认sep喂你这个很好	2
身份确认sep哎你好	2
身份确认sep啊是本人	0
身份确认sep不用谢你什么了我呢就是那那个那个那个一个人你说嗯我我不是说那张都已经之后	2
身份确认sep你没听不清楚	2
身份确认sep嗯对是啊	0
身份确认sep幺三	2
身份确认sep我不	1
身份确认sep啊那啥	2
身份确认sep什么玩意儿	2
身份确认sep我真不懂	2
身份确认sep耍好好谢谢啊	0
身份确认sep在家人家可是就是	2
身份确认sep原来	2
身份确认sep知道吗	2
身份确认sep我都是完成我的但我这	2
身份确认sep但是	2
身份确认sep啊说怎么了好谢谢	0
身份确认sep好先生	1
身份确认sep怎么了过了	2
身份确认sep啊对我知道我等要那卡里面我这电话张卡这样转不出去然后转进去我不知道	0
身份确认sep什么啦	2
身份确认sep嗯也不知哎我春节卖方	2
身份确认sep哦有个商家	2
身份确认sep你是不是	2
身份确认sep村	2
身份确认sep谢谢啊	2
身份确认sep啊不是不是	1
身份确认sep你的银行了	2
身份确认sep喂你好嗯行	0
身份确认sep二十说	2
身份确认sep喂你好再见	2
身份确认sep正常都是应该的收费我有一个	2
身份确认sep哎呀啊对你说	0
身份确认sep今天风	2
身份确认sep喂你好我这不是	1
身份确认sep好好啊谢谢哎	0
身份确认sep啊我安居是的不是	2
身份确认sep我们哎你好	2
身份确认sep说你有什么少	2
身份确认sep四二	2
身份确认sep型的喂	0
身份确认sep贵	2
身份确认sep好好好谢谢你啊	0
身份确认sep嗯没有啊	2
身份确认sep的	2
身份确认sep哎哇	2
身份确认sep你好	2
身份确认sep叫那个	2
身份确认sep行吗	2
身份确认sep哎行不	2
身份确认sep下一次你怎么就讲啊	2
身份确认sep你把那完了	2
身份确认sep嗯我看	2
身份确认sep我这边信号不好你说	2
身份确认sep想吃东西	2
身份确认sep他现在刚还是买看他这样吗	2
身份确认sep嗯嗯再见好	2
身份确认sep工作	2
身份确认sep那现在这个	2
身份确认sep哦好的	0
身份确认sep十二那个	2
身份确认sep在	2
身份确认sep我听不懂你啥意思	2
身份确认sep嗯嗯好的	0
身份确认sep嗯嗯你说是比较	2
身份确认sep对呀怎么停	2
身份确认sep你们一天说什么显的你们一天呢	2
身份确认sep哦行没成功你你们可能	2
身份确认sep我对呀怎么了	0
身份确认sep那哎可	2
身份确认sep哦	0
身份确认sep工商银行的	2
身份确认sep淘宝	2
身份确认sep行行啊	0
身份确认sep你说怎么办	2
身份确认sep我好像	2
身份确认sep对他他一平米的路	2
身份确认sep十五块钱吧	2
身份确认sep工作的地方	2
身份确认sep我也不是你先洗什么洗	2
身份确认sep哦不信	2
身份确认sep啊对的谢谢	0
身份确认sep恩因为你的听不懂你们九五五幺的	2
身份确认sep哎呀	2
身份确认sep对对对我知道了哎	0
身份确认sep哎好好	0
身份确认sep什么会	2
身份确认sep哎对对对对	0
身份确认sep啊请问如何	2
身份确认sep本人呢	0
身份确认sep搞错了	1
身份确认sep信用卡	2
身份确认sep啊麻烦	2
身份确认sep嗯知道	0
身份确认sep啊对就是	0
身份确认sep你咋出来	2
身份确认sep你过来过来昨天还了吗我在这五分钟	2
身份确认sep就多是吧	2
身份确认sep你现在呃老公工作	1
身份确认sep啊好的还有使用一下	2
身份确认sep过了	2
身份确认sep你好喂型	0
身份确认sep海滨的地方	2
身份确认sep那是吧	0
身份确认sep喂你好你就	2
身份确认sep没喂	1
身份确认sep可是支付宝不是头	0
身份确认sep等上去了吗你还是打个电话号码的这个电话不用钱	2
身份确认sep呃你好你好	2
身份确认sep哦他吃饭的嘞	1
身份确认sep这样子啊	2
身份确认sep上不了搞	2
身份确认sep要	2
身份确认sep对对对对对是的	0
身份确认sep对对对对对对对对	0
身份确认sep时通	2
身份确认sep没有好再见	2
身份确认sep嗯不需要	2
身份确认sep我们没错	2
身份确认sep哎喂我开一个	2
身份确认sep我试一下	2
身份确认sep幺么	2
身份确认sep幺零	2
身份确认sep吧你那个	2
身份确认sep是啊怎么了有什么四	0
身份确认sep我们	2
身份确认sep对钱是吧	2
身份确认sep对对对对啊	0
身份确认sep明白了好你说你好啊	0
身份确认sep三什么时候	2
身份确认sep我都不知道小弟谢谢你啊是啊	2
身份确认sep不是咱们说的页面	2
身份确认sep要不我给你交易	2
身份确认sep比如说公司你们不要当时一一	2
身份确认sep语音呀	2
身份确认sep没了没了谢谢移动那样应该应该等一下啊	2
身份确认sep我需要是是是	2
身份确认sep是了转接	2
身份确认sep好的好我的工号银行赔	0
身份确认sep啊不是他刚出去了	1
身份确认sep我说的嘛	2
身份确认sep是啊你是打错了	1
身份确认sep四十四	2
身份确认sep嗯对吧	0
身份确认sep现在救生方银行银行看上	2
身份确认sep您好您还有	2
身份确认sep要收钱的是是你说	0
身份确认sep啊是啊我这全部是还上去了还没有啊	0
身份确认sep五千	2
身份确认sep今天的所谓我要查查看	2
身份确认sep有什么算喂	2
身份确认sep花	2
身份确认sep对对对	0
身份确认sep能听到风光的东西特别轻手机屏幕了你先给我留言吗	2
身份确认sep是的基本	0
身份确认sep是喂	0
身份确认sep喂嗯啊嗯你说啥我拿来玩是不是	2
身份确认sep不是不是无限	2
身份确认sep好的对啊	0
身份确认sep没结明白关闭	2
身份确认sep你多少何时演出	2
身份确认sep出什么花	2
身份确认sep喂就是	0
身份确认sep您好能知道你哪可以查我我只是没有自己也用不着过	2
身份确认sep啊对一会就还了现在要去看	2
身份确认sep呢	2
身份确认sep我我不是丽江生我是他邮箱看就是	2
身份确认sep都没有昨天好	2
身份确认sep没事的	2
身份确认sep是啊对	0
身份确认sep你连个话都说不清楚	2
身份确认sep商家问题	2
身份确认sep那我电话能不能	2
身份确认sep你好呒	2
身份确认sep新河	2
身份确认sep王先生我姓王	1
身份确认sep你那啥	2
身份确认sep嗯行谢谢	0
身份确认sep什么办法好	2
身份确认sep我要喂	2
身份确认sep啊说什么好	2
身份确认sep再见	2
身份确认sep嗯你能上班	2
身份确认sep呃行	0
身份确认sep帮您公司谢谢	2
身份确认sep不错了再见	2
身份确认sep嗯好谢谢	0
身份确认sep那是的	0
身份确认sep嗯你好	0
身份确认sep我会	2
身份确认sep再见	2
身份确认sep哦你啊	2
身份确认sep好嘞	0
身份确认sep好的ok	0
身份确认sep真的	2
身份确认sep可能是	2
身份确认sep四个什么事啊	2
身份确认sep哈哈	2
身份确认sep恩对呀	0
身份确认sep哎好嘞诶	0
身份确认sep点呢啊是	2
身份确认sep是啊是啊是啊是啊	0
身份确认sep对对对说你说啊	0
身份确认sep好不好过来以后都看见了	2
身份确认sep是啊意思	0
身份确认sep你找谁	2
身份确认sep五二九二三九四四六幺五二九我今天我知道我我我跟你好啊喂	2
身份确认sep恩是不是	2
身份确认sep呃不是我现在还有	2
身份确认sep去哪没	2
身份确认sep密码	2
身份确认sep关心的好	2
身份确认sep恩对对对对对对对	0
身份确认sep哎在电话他	2
身份确认sep字的你怎么是讲啊	2
身份确认sep哦哦	0
身份确认sep接听	2
身份确认sep有什么屁你就挂了你老是说这句话干嘛	2
身份确认sep是啊对对对	0
身份确认sep哪一	2
身份确认sep哎你好听到没有	2
身份确认sep嗯哦你好哎对对对	0
身份确认sep哎对对对对	0
身份确认sep嗯嗯好的这个我这边看了哈	0
身份确认sep你对今天涨地上	2
身份确认sep哎喽	2
身份确认sep嗯还	2
身份确认sep不会在两天上没那么你觉得钱每个月是有多少钱面试	2
身份确认sep女士	2
身份确认sep要好了这个月你	2
身份确认sep没啊	1
身份确认sep服务为保证多	2
身份确认sep没有十万是的	2
身份确认sep就没有听清楚	2
身份确认sep零零	2
身份确认sep我就不是身份证上	2
身份确认sep二十年中什么	2
身份确认sep算了算了	2
身份确认sep你老说合适合适你要老打这个电话你给我不是咧	2
身份确认sep四四九九	2
身份确认sep并不	1
身份确认sep我前几天不是环境嗯	2
身份确认sep嗯嗯嗯嗯恨你	0
身份确认sep南宋	2
身份确认sep喂那我	2
身份确认sep再见有什么事啊女士这种服务	2
身份确认sep洪波路	2
身份确认sep你好	2
身份确认sep就那个这里	2
身份确认sep谢谢叔叔	2
身份确认sep没听清楚你说的什么	2
身份确认sep什么事我们不听不到我们昨晚一点	2
身份确认sep幺零八零幺	2
身份确认sep嗯嗯行么	0
身份确认sep哎不对其实是多少呢我我没他电话我姓张	1
身份确认sep是的你怎么说	0
身份确认sep可以吗不是的的是的	2
身份确认sep啊我这个月已经还了三天了完了再到月底我再再再还两千多是	2
身份确认sep公章银行啊	2
身份确认sep村信用卡中心他不是银行银行号码吗啊你为什么要怎么什么怎么东西打过来什么东西呢	2
身份确认sep啊是的是的是的我那个钱我忘记转吗我现在就转	0
身份确认sep净值	2
身份确认sep嗯请回	2
身份确认sep然后上次发的那个一流你咋弄完了	2
身份确认sep嗯你看了先找不	2
身份确认sep嗯嗯清楚雪说卡号家里用你们然后我没看呢我这个礼拜你说是他们呀	2
身份确认sep啊我对	0
身份确认sep嗯毛皮	2
身份确认sep华为	2
身份确认sep明白	0
身份确认sep最好是吧	2
身份确认sep哎你好是	0
身份确认sep万	2
身份确认sep说是您	2
身份确认sep哪个啊对对对	0
身份确认sep一直这个二十位为	2
身份确认sep我不是的东西位置在哪里	2
身份确认sep是的人啊	2
身份确认sep啊是的您好	0
